queue_rank,packet,status,issue_id,paper_title,audit_bucket,audit_score,priority_score,audit_rank,assistant_label,suggested_label,human_label_present,current_human_label,review_rating,review_confidence,priority_reason,next_action,blind_sheet,blind_packet
11,ICLR 2024 v1,done,ADDCErFzev__r02,Manipulating dropout reveals an optimal balance of efficiency and robustness in biological and machine visual systems,structured_error,20.620,6.200,7,partially_fixed,fixed,true,partially_fixed,6: marginally above the acceptance threshold,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,structured_error; assistant=partially_fixed; audit_score=20.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
12,ICLR 2024 v1,done,buC4E91xZE__r01,AnomalyCLIP: Object-agnostic Prompt Learning for Zero-shot Anomaly Detection,structured_error,20.620,6.200,8,partially_fixed,unresolved,true,partially_fixed,5: marginally below the acceptance threshold,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,structured_error; assistant=partially_fixed; audit_score=20.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
13,ICLR 2024 v1,done,buC4E91xZE__r04,AnomalyCLIP: Object-agnostic Prompt Learning for Zero-shot Anomaly Detection,structured_error,20.620,6.200,9,partially_fixed,unresolved,true,partially_fixed,6: marginally above the acceptance threshold,5: You are absolutely certain about your assessment. You are very familiar with the related work and checked the math/other details carefully.,structured_error; assistant=partially_fixed; audit_score=20.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
14,ICLR 2024 v1,done,ADDCErFzev__r04,Manipulating dropout reveals an optimal balance of efficiency and robustness in biological and machine visual systems,structured_error,18.620,6.200,10,fixed,unresolved,true,fixed,6: marginally above the acceptance threshold,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",structured_error; assistant=fixed; audit_score=18.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
15,ICLR 2024 v1,done,AyXIDfvYg8__r02,Symmetric Neural-Collapse Representations with Supervised Contrastive Loss: The Impact of ReLU and Batching,structured_error,18.620,6.200,11,fixed,fixed,true,fixed,5: marginally below the acceptance threshold,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,structured_error; assistant=fixed; audit_score=18.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
16,ICLR 2024 v1,done,dCHbFDsCZz__r01,Learning to Reject with a Fixed Predictor: Application to Decontextualization,structured_error,18.620,6.200,12,fixed,fixed,true,fixed,6: marginally above the acceptance threshold,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,structured_error; assistant=fixed; audit_score=18.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
17,ICLR 2024 v1,done,kmn0BhQk7p__r04,Beyond Memorization: Violating Privacy via Inference with Large Language Models,structured_error,18.620,6.200,13,fixed,fixed,true,fixed,"8: accept, good paper","2: You are willing to defend your assessment, but it is quite likely that you did not understand the central parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.",structured_error; assistant=fixed; audit_score=18.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
18,ICLR 2024 v1,done,tEgrUrUuwA__r01,Partitioning Message Passing for Graph Fraud Detection,structured_error,18.620,6.200,14,fixed,partially_fixed,true,fixed,6: marginally above the acceptance threshold,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,structured_error; assistant=fixed; audit_score=18.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
19,ICLR 2024 v1,done,AqN23oqraW__r04,KoLA: Carefully Benchmarking World Knowledge of Large Language Models,structured_error,18.620,6.200,15,partially_fixed,unresolved,true,partially_fixed,5: marginally below the acceptance threshold,"2: You are willing to defend your assessment, but it is quite likely that you did not understand the central parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.",structured_error; assistant=partially_fixed; audit_score=18.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
20,ICLR 2024 v1,done,FHqAzWl2wE__r02,Multimarginal Generative Modeling with Stochastic Interpolants,structured_error,18.620,6.200,16,partially_fixed,fixed,true,partially_fixed,5: marginally below the acceptance threshold,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",structured_error; assistant=partially_fixed; audit_score=18.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
21,ICLR 2024 v1,done,HX5ujdsSon__r03,In-Context Learning through the Bayesian Prism,structured_error,18.620,6.200,17,partially_fixed,partially_fixed,true,partially_fixed,"8: accept, good paper","4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",structured_error; assistant=partially_fixed; audit_score=18.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
22,ICLR 2024 v1,done,OsGUnYOzii__r04,Learning From Simplicial Data Based on Random Walks and 1D Convolutions,structured_error,18.620,6.200,18,partially_fixed,fixed,true,partially_fixed,"8: accept, good paper",5: You are absolutely certain about your assessment. You are very familiar with the related work and checked the math/other details carefully.,structured_error; assistant=partially_fixed; audit_score=18.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
23,ICLR 2024 v1,done,hv3SklibkL__r01,Graph Parsing Networks,structured_error,18.620,6.200,19,partially_fixed,partially_fixed,true,partially_fixed,"3: reject, not good enough","4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",structured_error; assistant=partially_fixed; audit_score=18.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
24,ICLR 2024 v1,done,vESNKdEMGp__r02,Multilingual Jailbreak Challenges in Large Language Models,structured_error,18.620,6.200,20,partially_fixed,unresolved,true,partially_fixed,6: marginally above the acceptance threshold,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",structured_error; assistant=partially_fixed; audit_score=18.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
25,ICLR 2024 v1,done,vESNKdEMGp__r04,Multilingual Jailbreak Challenges in Large Language Models,structured_error,18.620,6.200,21,partially_fixed,unresolved,true,partially_fixed,6: marginally above the acceptance threshold,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,structured_error; assistant=partially_fixed; audit_score=18.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
26,ICLR 2024 v1,done,AZGIwqCyYY__r03,Towards Cross Domain Generalization of Hamiltonian Representation via Meta Learning,structured_error,18.614,6.135,22,fixed,partially_fixed,true,fixed,6: marginally above the acceptance threshold,"2: You are willing to defend your assessment, but it is quite likely that you did not understand the central parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.",structured_error; assistant=fixed; audit_score=18.614,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
27,ICLR 2024 v1,done,lK2V2E2MNv__r01,Bridging Vision and Language Spaces with Assignment Prediction,structured_error,18.610,6.102,23,fixed,fixed,true,fixed,"8: accept, good paper",3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,structured_error; assistant=fixed; audit_score=18.610,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
28,ICLR 2024 v1,done,6ARlSgun7J__r02,Enhancing Tail Performance in Extreme Classifiers by Label Variance Reduction,structured_error,17.620,6.200,24,fixed,unresolved,true,fixed,6: marginally above the acceptance threshold,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",structured_error; assistant=fixed; audit_score=17.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
29,ICLR 2024 v1,done,BTKAeLqLMw__r01,What Makes Good Data for Alignment? A Comprehensive Study of Automatic Data Selection in Instruction Tuning,structured_error,17.620,6.200,25,fixed,unresolved,true,fixed,"8: accept, good paper","4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",structured_error; assistant=fixed; audit_score=17.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
30,ICLR 2024 v1,done,GN921JHCRw__r03,RAPTOR: Recursive Abstractive Processing for Tree-Organized Retrieval,structured_error,17.620,6.200,26,fixed,partially_fixed,true,fixed,"8: accept, good paper",3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,structured_error; assistant=fixed; audit_score=17.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
31,ICLR 2024 v1,done,KTtEICH4TO__r01,CORN: Contact-based Object Representation for Nonprehensile Manipulation of General Unseen Objects,structured_error,17.620,6.200,27,fixed,fixed,true,fixed,"10: strong accept, should be highlighted at the conference","4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",structured_error; assistant=fixed; audit_score=17.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
32,ICLR 2024 v1,done,OsGUnYOzii__r03,Learning From Simplicial Data Based on Random Walks and 1D Convolutions,structured_error,17.620,6.200,28,fixed,partially_fixed,true,fixed,5: marginally below the acceptance threshold,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",structured_error; assistant=fixed; audit_score=17.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
33,ICLR 2024 v1,done,5JWAOLBxwp__r04,An Intuitive Multi-Frequency Feature Representation for SO(3)-Equivariant Networks,model_high_conflict,12.620,6.200,33,partially_fixed,partially_fixed,true,partially_fixed,6: marginally above the acceptance threshold,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",model_high_conflict; assistant=partially_fixed; audit_score=12.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
34,ICLR 2024 v1,done,6ARlSgun7J__r01,Enhancing Tail Performance in Extreme Classifiers by Label Variance Reduction,model_high_conflict,12.620,6.200,34,partially_fixed,fixed,true,partially_fixed,6: marginally above the acceptance threshold,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,model_high_conflict; assistant=partially_fixed; audit_score=12.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
35,ICLR 2024 v1,done,ADDCErFzev__r01,Manipulating dropout reveals an optimal balance of efficiency and robustness in biological and machine visual systems,model_high_conflict,12.620,6.200,35,partially_fixed,fixed,true,partially_fixed,6: marginally above the acceptance threshold,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,model_high_conflict; assistant=partially_fixed; audit_score=12.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
36,ICLR 2024 v1,done,EmQSOi1X2f__r01,"Self-contradictory Hallucinations of Large Language Models: Evaluation, Detection and Mitigation",model_high_conflict,12.620,6.200,36,partially_fixed,partially_fixed,true,partially_fixed,6: marginally above the acceptance threshold,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",model_high_conflict; assistant=partially_fixed; audit_score=12.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
37,ICLR 2024 v1,done,GN921JHCRw__r04,RAPTOR: Recursive Abstractive Processing for Tree-Organized Retrieval,model_high_conflict,12.620,6.200,37,partially_fixed,fixed,true,partially_fixed,"8: accept, good paper",3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,model_high_conflict; assistant=partially_fixed; audit_score=12.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
38,ICLR 2024 v1,done,YItWKZci78__r01,Symmetric Mean-field Langevin Dynamics for Distributional Minimax Problems,model_high_conflict,12.620,6.200,38,partially_fixed,unresolved,true,partially_fixed,6: marginally above the acceptance threshold,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,model_high_conflict; assistant=partially_fixed; audit_score=12.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
39,ICLR 2024 v1,done,tEgrUrUuwA__r04,Partitioning Message Passing for Graph Fraud Detection,model_high_conflict,12.620,6.200,39,partially_fixed,partially_fixed,true,partially_fixed,5: marginally below the acceptance threshold,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",model_high_conflict; assistant=partially_fixed; audit_score=12.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
40,ICLR 2024 v1,done,uGtfk2OphU__r01,Towards Faithful Explanations: Boosting Rationalization with Shortcuts Discovery,model_high_conflict,12.620,6.200,40,partially_fixed,partially_fixed,true,partially_fixed,6: marginally above the acceptance threshold,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,model_high_conflict; assistant=partially_fixed; audit_score=12.620,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2024_human_validation_v1_blind.tsv,outputs/day1/iclr2024_human_validation_v1_blind_packet.html
41,ICLR 2025 repro v2,done,ONfWFluZBI__r01,Self-supervised contrastive learning performs non-linear system identification,structured_error,19.550,15.500,1,partially_fixed,unresolved,true,partially_fixed,6,2,structured_error; assistant=partially_fixed; audit_score=19.550,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
42,ICLR 2025 repro v2,done,ONfWFluZBI__r03,Self-supervised contrastive learning performs non-linear system identification,structured_error,19.550,15.500,2,partially_fixed,unresolved,true,partially_fixed,6,3,structured_error; assistant=partially_fixed; audit_score=19.550,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
43,ICLR 2025 repro v2,done,w7P92BEsb2__r01,PIED: Physics-Informed Experimental Design for Inverse Problems,structured_error,19.150,11.500,3,fixed,unresolved,true,fixed,8,2,structured_error; assistant=fixed; audit_score=19.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
44,ICLR 2025 repro v2,done,ONfWFluZBI__r02,Self-supervised contrastive learning performs non-linear system identification,structured_error,19.150,11.500,4,partially_fixed,unresolved,true,partially_fixed,6,3,structured_error; assistant=partially_fixed; audit_score=19.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
45,ICLR 2025 repro v2,done,PwxYoMvmvy__r04,Beyond Random Masking: When Dropout meets Graph Convolutional Networks,structured_error,12.150,11.500,5,fixed,unresolved,true,fixed,6,4,structured_error; assistant=fixed; audit_score=12.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
46,ICLR 2025 repro v2,done,ONfWFluZBI__r04,Self-supervised contrastive learning performs non-linear system identification,structured_error,11.500,5.000,6,fixed,partially_fixed,true,fixed,6,3,structured_error; assistant=fixed; audit_score=11.500,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
47,ICLR 2025 repro v2,done,odjMSBSWRt__r01,DarkBench: Benchmarking Dark Patterns in Large Language Models,structured_error,11.500,5.000,7,partially_fixed,fixed,true,partially_fixed,6,4,structured_error; assistant=partially_fixed; audit_score=11.500,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
48,ICLR 2025 repro v2,done,odjMSBSWRt__r02,DarkBench: Benchmarking Dark Patterns in Large Language Models,structured_error,11.500,5.000,8,partially_fixed,fixed,true,partially_fixed,8,4,structured_error; assistant=partially_fixed; audit_score=11.500,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
49,ICLR 2025 repro v2,done,imT03YXlG2__r04,Sparse autoencoders reveal selective remapping of visual concepts during adaptation,structured_error,8.220,2.200,11,fixed,partially_fixed,true,fixed,6,4,structured_error; assistant=fixed; audit_score=8.220,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
50,ICLR 2025 repro v2,done,odjMSBSWRt__r03,DarkBench: Benchmarking Dark Patterns in Large Language Models,model_high_conflict,11.150,11.500,9,fixed,unresolved,true,fixed,6,4,model_high_conflict; assistant=fixed; audit_score=11.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
51,ICLR 2025 repro v2,done,odjMSBSWRt__r04,DarkBench: Benchmarking Dark Patterns in Large Language Models,model_high_conflict,11.150,11.500,10,partially_fixed,unresolved,true,partially_fixed,8,4,model_high_conflict; assistant=partially_fixed; audit_score=11.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
52,ICLR 2025 repro v2,done,w7P92BEsb2__r02,PIED: Physics-Informed Experimental Design for Inverse Problems,model_disagreement,4.020,10.200,12,partially_fixed,partially_fixed,true,partially_fixed,8,2,model_disagreement; assistant=partially_fixed; audit_score=4.020,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
