version,rows,model_key,model,accuracy,macro_f1,fixed_f1,partially_fixed_f1,unresolved_f1,regressed_f1,fixed_recall,partially_fixed_recall,unresolved_recall,regressed_recall
v2,48,structured,Structured,0.8125,0.8681532304173813,0.7333333333333334,0.830188679245283,0.9090909090909091,1.0,0.7857142857142857,0.8148148148148148,0.8333333333333334,1.0
v3,86,heuristic,Heuristic,0.09302325581395349,0.061538461538461535,0.24615384615384614,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
v3,86,tfidf,TF-IDF + LinearSVC,0.6744186046511628,0.47789634146341464,0.5365853658536585,0.75,0.6250000000000001,0.0,0.4583333333333333,0.8076923076923077,0.5555555555555556,0.0
v3,86,modernbert,ModernBERT + LinearSVC,0.627906976744186,0.42991850205428706,0.5306122448979592,0.7128712871287128,0.4761904761904762,0.0,0.5416666666666666,0.6923076923076923,0.5555555555555556,0.0
v3,86,mpnet,MPNet + LinearSVC,0.6395348837209303,0.47741690645037044,0.5652173913043478,0.7128712871287128,0.631578947368421,0.0,0.5416666666666666,0.6923076923076923,0.6666666666666666,0.0
v3,86,issue_ledger,Issue-Ledger,0.32558139534883723,0.5059523809523809,0.5,0.2666666666666667,0.2571428571428572,1.0,0.4166666666666667,0.15384615384615385,1.0,1.0
v3,86,structured_no_overrides,Structured (No Overrides),0.7906976744186046,0.5732335386984984,0.6938775510204083,0.8490566037735849,0.75,0.0,0.7083333333333334,0.8653846153846154,0.6666666666666666,0.0
v3,86,structured,Structured,0.8023255813953488,0.8252551020408163,0.6938775510204083,0.8571428571428571,0.75,1.0,0.7083333333333334,0.8653846153846154,0.6666666666666666,1.0
v4,108,heuristic,Heuristic,0.12962962962962962,0.07865168539325842,0.3146067415730337,0.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.0
v4,108,tfidf,TF-IDF + LinearSVC,0.5462962962962963,0.38794117647058823,0.411764705882353,0.64,0.5,0.0,0.3888888888888889,0.6557377049180327,0.5,0.0
v4,108,modernbert,ModernBERT + LinearSVC,0.5555555555555556,0.39952312105029963,0.43243243243243246,0.639344262295082,0.5263157894736842,0.0,0.4444444444444444,0.639344262295082,0.5,0.0
v4,108,mpnet,MPNet + LinearSVC,0.5740740740740741,0.4044079044079044,0.5135135135135136,0.6495726495726496,0.45454545454545453,0.0,0.5277777777777778,0.6229508196721312,0.5,0.0
v4,108,issue_ledger,Issue-Ledger,0.4537037037037037,0.5933231819859727,0.6071428571428571,0.4883720930232558,0.27777777777777773,1.0,0.4722222222222222,0.3442622950819672,1.0,1.0
v4,108,structured_no_overrides,Structured (No Overrides),0.6296296296296297,0.4102757222236852,0.5846153846153845,0.7086614173228346,0.34782608695652173,0.0,0.5277777777777778,0.7377049180327869,0.4,0.0
v4,108,structured,Structured,0.6666666666666666,0.6976911976911977,0.606060606060606,0.7301587301587301,0.45454545454545453,1.0,0.5555555555555556,0.7540983606557377,0.5,1.0
v5,116,heuristic,Heuristic,0.1206896551724138,0.07526881720430106,0.30107526881720426,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0
v5,116,tfidf,TF-IDF + LinearSVC,0.5603448275862069,0.3934002433090025,0.41666666666666663,0.6569343065693432,0.5,0.0,0.39473684210526316,0.6716417910447762,0.5,0.0
v5,116,modernbert,ModernBERT + LinearSVC,0.5431034482758621,0.3811751233262861,0.45,0.6201550387596899,0.45454545454545453,0.0,0.47368421052631576,0.5970149253731343,0.5,0.0
v5,116,mpnet,MPNet + LinearSVC,0.5775862068965517,0.40306529721675277,0.5263157894736842,0.6511627906976745,0.4347826086956522,0.0,0.5263157894736842,0.6268656716417911,0.5,0.0
v5,116,issue_ledger,Issue-Ledger,0.46551724137931033,0.595851407432445,0.5901639344262294,0.5154639175257731,0.27777777777777773,1.0,0.47368421052631576,0.373134328358209,1.0,1.0
v5,116,structured_no_overrides,Structured (No Overrides),0.6293103448275862,0.4092604433077579,0.5833333333333334,0.7058823529411765,0.34782608695652173,0.0,0.5526315789473685,0.7164179104477612,0.4,0.0
v5,116,structured,Structured,0.6724137931034483,0.7010476929259699,0.619718309859155,0.7299270072992701,0.45454545454545453,1.0,0.5789473684210527,0.746268656716418,0.5,1.0
v6,141,heuristic,Heuristic,0.1276595744680851,0.08181818181818182,0.32727272727272727,0.0,0.0,0.0,0.3829787234042553,0.0,0.0,0.0
v6,141,tfidf,TF-IDF + LinearSVC,0.5460992907801419,0.36875121657730353,0.4835164835164835,0.6211180124223603,0.3703703703703703,0.0,0.46808510638297873,0.6097560975609756,0.45454545454545453,0.0
v6,141,modernbert,ModernBERT + LinearSVC,0.5531914893617021,0.37199784751331144,0.5154639175257731,0.6153846153846153,0.35714285714285715,0.0,0.5319148936170213,0.5853658536585366,0.45454545454545453,0.0
v6,141,mpnet,MPNet + LinearSVC,0.5886524822695035,0.39074743821579266,0.5714285714285714,0.6582278481012659,0.3333333333333333,0.0,0.5531914893617021,0.6341463414634146,0.45454545454545453,0.0
v6,141,issue_ledger,Issue-Ledger,0.46808510638297873,0.5966725877870456,0.65,0.4957264957264957,0.24096385542168675,1.0,0.5531914893617021,0.35365853658536583,0.9090909090909091,1.0
v6,141,structured_no_overrides,Structured (No Overrides),0.6312056737588653,0.40194360237463683,0.5977011494252874,0.7023809523809523,0.30769230769230765,0.0,0.5531914893617021,0.7195121951219512,0.36363636363636365,0.0
v6,141,structured,Structured,0.6524822695035462,0.6747895622895623,0.6136363636363638,0.7151515151515151,0.3703703703703703,1.0,0.574468085106383,0.7195121951219512,0.45454545454545453,1.0
v7,148,heuristic,Heuristic,0.13513513513513514,0.08547008547008547,0.3418803418803419,0.0,0.0,0.0,0.4,0.0,0.0,0.0
v7,148,tfidf,TF-IDF + LinearSVC,0.5608108108108109,0.3755193694244165,0.5102040816326531,0.6347305389221557,0.35714285714285715,0.0,0.5,0.6162790697674418,0.45454545454545453,0.0
v7,148,modernbert,ModernBERT + LinearSVC,0.5608108108108109,0.38671889704498397,0.509090909090909,0.6211180124223603,0.41666666666666663,0.0,0.56,0.5813953488372093,0.45454545454545453,0.0
v7,148,mpnet,MPNet + LinearSVC,0.581081081081081,0.3894849415255115,0.5544554455445545,0.6463414634146342,0.35714285714285715,0.0,0.56,0.6162790697674418,0.45454545454545453,0.0
v7,148,issue_ledger,Issue-Ledger,0.47297297297297297,0.5946065840663997,0.6521739130434783,0.47933884297520657,0.24691358024691357,1.0,0.6,0.3372093023255814,0.9090909090909091,1.0
v7,148,structured_no_overrides,Structured (No Overrides),0.6554054054054054,0.423731394671328,0.6021505376344087,0.735632183908046,0.35714285714285715,0.0,0.56,0.7441860465116279,0.45454545454545453,0.0
v7,148,structured,Structured,0.6824324324324325,0.7038066988011371,0.6236559139784946,0.7471264367816092,0.4444444444444444,1.0,0.58,0.7558139534883721,0.5454545454545454,1.0
