queue_rank,packet,status,issue_id,paper_title,audit_bucket,audit_score,priority_score,audit_rank,assistant_label,suggested_label,human_label_present,current_human_label,review_rating,review_confidence,priority_reason,next_action,blind_sheet,blind_packet
11,NeurIPS 2024 Limit100,pending,FZQYfmsmX9__r03,A Critical Evaluation of AI Feedback for Aligning Large Language Models,minority_unresolved,23.550,15.500,11,unresolved,unresolved,false,,6,4,minority_unresolved; assistant=unresolved; audit_score=23.550,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
12,NeurIPS 2024 Limit100,pending,Yu7H8ZOuI2__r02,Sample-Efficient Geometry Reconstruction from Euclidean Distances using Non-Convex Optimization,minority_unresolved,23.550,15.500,12,unresolved,unresolved,false,,6,3,minority_unresolved; assistant=unresolved; audit_score=23.550,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
13,NeurIPS 2024 Limit100,pending,hGgkdFF2hR__r02,Low-Rank Optimal Transport through Factor Relaxation with Latent Coupling,minority_unresolved,23.550,15.500,13,unresolved,unresolved,false,,6,4,minority_unresolved; assistant=unresolved; audit_score=23.550,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
14,NeurIPS 2024 Limit100,pending,lwpfH9wVkO__r02,Controlling Multiple Errors Simultaneously with a PAC-Bayes Bound,minority_unresolved,23.550,15.500,14,unresolved,unresolved,false,,6,3,minority_unresolved; assistant=unresolved; audit_score=23.550,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
15,NeurIPS 2024 Limit100,pending,lwpfH9wVkO__r04,Controlling Multiple Errors Simultaneously with a PAC-Bayes Bound,minority_unresolved,23.550,15.500,15,unresolved,unresolved,false,,7,3,minority_unresolved; assistant=unresolved; audit_score=23.550,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
16,NeurIPS 2024 Limit100,pending,wDirCeTIoz__r03,Communication Efficient Distributed Training with Distributed Lion,minority_unresolved,23.550,15.500,16,unresolved,unresolved,false,,5,5,minority_unresolved; assistant=unresolved; audit_score=23.550,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
17,NeurIPS 2024 Limit100,pending,3BNPUDvqMt__r01,Better by default: Strong pre-tuned MLPs and boosted trees on tabular data,minority_unresolved,23.270,12.700,17,unresolved,unresolved,false,,4,4,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
18,NeurIPS 2024 Limit100,pending,3BNPUDvqMt__r02,Better by default: Strong pre-tuned MLPs and boosted trees on tabular data,minority_unresolved,23.270,12.700,18,unresolved,unresolved,false,,4,5,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
19,NeurIPS 2024 Limit100,pending,3ZAfFoAcUI__r01,On the Inductive Bias of Stacking Towards Improving Reasoning,minority_unresolved,23.270,12.700,19,unresolved,unresolved,false,,6,3,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
20,NeurIPS 2024 Limit100,pending,9uolDxbYLm__r01,Model Reconstruction Using Counterfactual Explanations: A Perspective From Polytope Theory,minority_unresolved,23.270,12.700,20,unresolved,unresolved,false,,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
21,NeurIPS 2024 Limit100,pending,9uolDxbYLm__r03,Model Reconstruction Using Counterfactual Explanations: A Perspective From Polytope Theory,minority_unresolved,23.270,12.700,21,unresolved,unresolved,false,,5,4,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
22,NeurIPS 2024 Limit100,pending,IfZwSRpqHl__r04,Dynamic Rescaling for Training GNNs,minority_unresolved,23.270,12.700,22,unresolved,unresolved,false,,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
23,NeurIPS 2024 Limit100,pending,JO6T4rEJ32__r02,Binding in hippocampal-entorhinal circuits enables compositionality in cognitive maps,minority_unresolved,23.270,12.700,23,unresolved,unresolved,false,,5,2,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
24,NeurIPS 2024 Limit100,pending,LxxIiInmuF__r02,Paths to Equilibrium in Games,minority_unresolved,23.270,12.700,24,unresolved,unresolved,false,,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
25,NeurIPS 2024 Limit100,pending,LxxIiInmuF__r03,Paths to Equilibrium in Games,minority_unresolved,23.270,12.700,25,unresolved,unresolved,false,,6,2,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
26,NeurIPS 2024 Limit100,pending,LxxIiInmuF__r04,Paths to Equilibrium in Games,minority_unresolved,23.270,12.700,26,unresolved,unresolved,false,,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
27,NeurIPS 2024 Limit100,pending,MQIET1VfoV__r02,Boosting Sample Efficiency and Generalization in Multi-agent Reinforcement Learning via Equivariance,minority_unresolved,23.270,12.700,27,unresolved,unresolved,false,,6,3,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
28,NeurIPS 2024 Limit100,pending,N2RaC7LO6k__r03,Geometry of naturalistic object representations in recurrent neural network models of working memory,minority_unresolved,23.270,12.700,28,unresolved,unresolved,false,,7,4,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
29,NeurIPS 2024 Limit100,pending,NfOFbPpYII__r03,Non-asymptotic Convergence of Training Transformers for Next-token Prediction,minority_unresolved,23.270,12.700,29,unresolved,unresolved,false,,6,3,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
30,NeurIPS 2024 Limit100,pending,UwvjJZWjPT__r01,Inductive biases of multi-task learning and finetuning: multiple regimes of feature reuse,minority_unresolved,23.270,12.700,30,unresolved,unresolved,false,,8,3,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
31,NeurIPS 2024 Limit100,pending,UwvjJZWjPT__r03,Inductive biases of multi-task learning and finetuning: multiple regimes of feature reuse,minority_unresolved,23.270,12.700,31,unresolved,unresolved,false,,7,3,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
32,NeurIPS 2024 Limit100,pending,cknAewsBhD__r02,EGSST: Event-based Graph Spatiotemporal Sensitive Transformer for Object Detection,minority_unresolved,23.270,12.700,32,unresolved,unresolved,false,,5,5,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
33,NeurIPS 2024 Limit100,pending,cknAewsBhD__r04,EGSST: Event-based Graph Spatiotemporal Sensitive Transformer for Object Detection,minority_unresolved,23.270,12.700,33,unresolved,unresolved,false,,5,3,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
34,NeurIPS 2024 Limit100,pending,cuO0DenqMl__r01,Wasserstein Gradient Boosting: A Framework for Distribution-Valued Supervised Learning,minority_unresolved,23.270,12.700,34,unresolved,unresolved,false,,8,3,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
35,NeurIPS 2024 Limit100,pending,cuO0DenqMl__r02,Wasserstein Gradient Boosting: A Framework for Distribution-Valued Supervised Learning,minority_unresolved,23.270,12.700,35,unresolved,unresolved,false,,3,3,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
36,NeurIPS 2024 Limit100,pending,cuO0DenqMl__r04,Wasserstein Gradient Boosting: A Framework for Distribution-Valued Supervised Learning,minority_unresolved,23.270,12.700,36,unresolved,unresolved,false,,7,3,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
37,NeurIPS 2024 Limit100,pending,gcpeEg88R3__r04,Quasi-Bayes meets Vines,minority_unresolved,23.270,12.700,37,unresolved,unresolved,false,,5,4,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
38,NeurIPS 2024 Limit100,pending,hOcsUrOY0D__r04,Attack-Aware Noise Calibration for Differential Privacy,minority_unresolved,23.270,12.700,38,unresolved,unresolved,false,,5,4,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
39,NeurIPS 2024 Limit100,pending,iEeiZlTbts__r01,No Regrets: Investigating and Improving Regret Approximations for Curriculum Discovery,minority_unresolved,23.270,12.700,39,unresolved,unresolved,false,,7,5,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
40,NeurIPS 2024 Limit100,pending,nF34qXcY0b__r04,Identification of Analytic Nonlinear Dynamical Systems with Non-asymptotic Guarantees,minority_unresolved,23.270,12.700,40,unresolved,unresolved,false,,5,4,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
41,NeurIPS 2024 Limit100,pending,owuEcT6BTl__r02,Emergence of Hidden Capabilities: Exploring Learning Dynamics in Concept Space,minority_unresolved,23.270,12.700,41,unresolved,unresolved,false,,5,3,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
42,NeurIPS 2024 Limit100,pending,qOSFiJdVkZ__r03,Continual learning with the neural tangent ensemble,minority_unresolved,23.270,12.700,42,unresolved,unresolved,false,,5,2,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
43,NeurIPS 2024 Limit100,pending,qOSFiJdVkZ__r04,Continual learning with the neural tangent ensemble,minority_unresolved,23.270,12.700,43,unresolved,unresolved,false,,7,3,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
44,NeurIPS 2024 Limit100,pending,uSKzEaj9zJ__r01,Nonlocal Attention Operator: Materializing Hidden Knowledge Towards Interpretable Physics Discovery,minority_unresolved,23.270,12.700,44,unresolved,unresolved,false,,7,3,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
45,NeurIPS 2024 Limit100,pending,yCh1z6Dcto__r01,Stepping Forward on the Last Mile,minority_unresolved,23.270,12.700,45,unresolved,unresolved,false,,5,4,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
46,NeurIPS 2024 Limit100,pending,yCh1z6Dcto__r04,Stepping Forward on the Last Mile,minority_unresolved,23.270,12.700,46,unresolved,unresolved,false,,7,3,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
47,NeurIPS 2024 Limit100,pending,NfOFbPpYII__r04,Non-asymptotic Convergence of Training Transformers for Next-token Prediction,minority_unresolved,23.270,12.696,47,unresolved,unresolved,false,,6,3,minority_unresolved; assistant=unresolved; audit_score=23.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
48,NeurIPS 2024 Limit100,pending,axW8xvQPkF__r04,Fairness in Social Influence Maximization via Optimal Transport,minority_unresolved,23.265,12.646,48,unresolved,unresolved,false,,5,4,minority_unresolved; assistant=unresolved; audit_score=23.265,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
49,NeurIPS 2024 Limit100,pending,3ZAfFoAcUI__r03,On the Inductive Bias of Stacking Towards Improving Reasoning,minority_unresolved,23.251,12.505,49,unresolved,unresolved,false,,7,3,minority_unresolved; assistant=unresolved; audit_score=23.251,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
50,NeurIPS 2024 Limit100,pending,YO6GVPUrKN__r01,On the Limitations of Fractal Dimension as a Measure of Generalization,minority_unresolved,23.250,12.497,50,unresolved,unresolved,false,,5,4,minority_unresolved; assistant=unresolved; audit_score=23.250,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
51,NeurIPS 2024 Limit100,pending,m5dyKArVn8__r03,How many classifiers do we need?,minority_unresolved,23.150,11.500,51,unresolved,unresolved,false,,6,4,minority_unresolved; assistant=unresolved; audit_score=23.150,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
52,NeurIPS 2024 Limit100,pending,m6pVpdIN0y__r03,Neglected Hessian component explains mysteries in sharpness regularization,minority_unresolved,23.150,11.500,52,unresolved,unresolved,false,,7,4,minority_unresolved; assistant=unresolved; audit_score=23.150,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
53,NeurIPS 2024 Limit100,pending,qOSFiJdVkZ__r02,Continual learning with the neural tangent ensemble,minority_unresolved,23.150,11.500,53,unresolved,unresolved,false,,6,2,minority_unresolved; assistant=unresolved; audit_score=23.150,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
54,NeurIPS 2024 Limit100,pending,qo7NtGMr2u__r01,Symmetry Discovery Beyond Affine Transformations,minority_unresolved,23.150,11.500,54,unresolved,unresolved,false,,6,3,minority_unresolved; assistant=unresolved; audit_score=23.150,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
