audit_rank	audit_score	audit_bucket	issue_id	assistant_label	priority_score	suggested_label	silver_label	heuristic_label	tfidf_label	modernbert_label	mpnet_label	issue_ledger_label	structured_label	assistant_evidence_span	assistant_notes
23	18.610	structured_error	lK2V2E2MNv__r01	fixed	6.102	fixed		regressed	fixed	fixed	fixed	fixed	partially_fixed	Rebuttal adds objective ablations and direct evidence that learnable prototype spaces are unstable in this frozen-backbone setting, which answers both the linear-layer motivation and component-analysis requests.	This one gets real new experiments exactly on the disputed design choice.
24	17.620	structured_error	6ARlSgun7J__r02	fixed	6.200	unresolved		regressed	partially_fixed	partially_fixed	partially_fixed	unresolved	partially_fixed	Clarified the lambda notation confusion and added explicit lambda tradeoff sweeps across three datasets.	The key hyperparameter-sensitivity concern is directly resolved.
25	17.620	structured_error	BTKAeLqLMw__r01	fixed	6.200	unresolved		regressed	partially_fixed	partially_fixed	partially_fixed	unresolved	partially_fixed	Added Open LLM Leaderboard benchmarks, more backbone results, inter-annotator agreement details, and cross-set comparability checks for complexity scores.	Main evaluation-bias and limited-benchmark concerns are substantially closed.
26	17.620	structured_error	GN921JHCRw__r03	fixed	6.200	partially_fixed		regressed	partially_fixed	partially_fixed	partially_fixed	unresolved	partially_fixed		the requested clustering ablation and related-work fixes were added
27	17.620	structured_error	KTtEICH4TO__r01	fixed	6.200	fixed		fixed	partially_fixed	partially_fixed	partially_fixed	unresolved	partially_fixed		limitations and coordinate-frame concerns were clearly documented
28	17.620	structured_error	OsGUnYOzii__r03	fixed	6.200	partially_fixed		fixed	partially_fixed	partially_fixed	partially_fixed	unresolved	partially_fixed		related-work gap and positioning were directly addressed
29	17.620	minority_regressed	uz7d2N2zul__r02	regressed	6.200	regressed	regressed	fixed	partially_fixed	partially_fixed	partially_fixed	regressed	regressed	the size of the coreset is comparable to that of the full data, and the performance is worse	New evidence weakens the practical utility case for coresets.
30	14.620	minority_unresolved	AyXIDfvYg8__r03	unresolved	6.200	unresolved	unresolved	regressed	partially_fixed	partially_fixed	partially_fixed	unresolved	unresolved		the reviewer remained unconvinced by the experimental scope after the rebuttal
31	14.619	minority_unresolved	ADDCErFzev__r03	unresolved	6.185	fixed		regressed	partially_fixed	partially_fixed	partially_fixed	partially_fixed	partially_fixed	The main request for analytical/theoretical support is essentially acknowledged as future work, with no concrete analytical result.	Authors state the work is empirical and hope others study analytical underpinnings; the core theory concern remains open.
32	14.618	minority_unresolved	lF2aip4Scn__r02	unresolved	6.176	fixed		regressed	fixed	fixed	fixed	unresolved	unresolved		the reviewer asked for empirical validation and no such validation was added
33	12.620	model_high_conflict	5JWAOLBxwp__r04	partially_fixed	6.200	partially_fixed		regressed	partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		questions were answered but deeper analysis remains thin
34	12.620	model_high_conflict	6ARlSgun7J__r01	partially_fixed	6.200	fixed		regressed	fixed	fixed	unresolved	unresolved	partially_fixed	Clarified novelty, label-variance definition, citations, and notation, but novelty/theorem-context concerns are argued rather than fully eliminated.	Response distinguishes label variance from prior tail-label variance and promises notation/citation fixes; this improves but does not fully close the novelty critique.
35	12.620	model_high_conflict	ADDCErFzev__r01	partially_fixed	6.200	fixed		regressed	unresolved	fixed	unresolved	unresolved	partially_fixed	Added sparsity analysis and PSD-method clarification, but earlier-layer dropout/generalization questions are deferred to future work.	New lifetime/population sparsity analysis and GSN validity check help; convolutional/dropout variants are future work.
36	12.620	model_high_conflict	EmQSOi1X2f__r01	partially_fixed	6.200	partially_fixed		regressed	partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		coverage and manual-evaluation concerns were only partly addressed
37	12.620	model_high_conflict	GN921JHCRw__r04	partially_fixed	6.200	fixed		regressed	partially_fixed	partially_fixed	fixed	unresolved	partially_fixed	Authors add Llama2 open-model results, a clustering ablation, and summary-quality analysis, but they do not really answer the specific UMAP/neighbors sensitivity request or provide concrete summary examples in-paper.	Meaningful new evidence, but not a full close on the requested clustering analysis.
38	12.620	model_high_conflict	YItWKZci78__r01	partially_fixed	6.200	unresolved		regressed	fixed	partially_fixed	partially_fixed	unresolved	partially_fixed	we have added a completely new section	Technical questions are addressed in detail, but the strong-assumption concern itself remains.
39	12.620	model_high_conflict	tEgrUrUuwA__r04	partially_fixed	6.200	partially_fixed		regressed	fixed	fixed	fixed	unresolved	partially_fixed		novelty and complexity objections were answered only partially
40	12.620	model_high_conflict	uGtfk2OphU__r01	partially_fixed	6.200	partially_fixed		regressed	partially_fixed	fixed	unresolved	unresolved	partially_fixed		motivation and dataset choices were clarified but not fully settled
