audit_rank	audit_score	audit_bucket	issue_id	assistant_label	priority_score	suggested_label	silver_label	heuristic_label	tfidf_label	modernbert_label	mpnet_label	issue_ledger_label	structured_label	assistant_evidence_span	assistant_notes
55	97.100	label_stratum	I3HCE7Ro78H__r04	partially_fixed	961.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
56	97.000	label_stratum	BO5_Lm7iD___r04	partially_fixed	960.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
57	96.800	label_stratum	RUzSobdYy0V__r03	partially_fixed	958.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
58	96.700	label_stratum	a-bD9-0ycs0__r04	partially_fixed	957.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
59	96.600	label_stratum	0z_cXcu1N6o__r01	partially_fixed	956.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
60	96.600	model_disagreement	QN_VgTeOYGl__r01	partially_fixed	936.000	partially_fixed			fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [""tfidf""], ""source"": ""iclr2023_limit80_complete_subpool""}"
61	96.500	label_stratum	BO5_Lm7iD___r02	partially_fixed	955.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
62	96.100	label_stratum	a-bD9-0ycs0__r03	partially_fixed	951.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
63	96.000	label_stratum	pW_jGk1D_Ww__r01	partially_fixed	950.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
64	95.900	label_stratum	N3kGYG3ZcTi__r04	partially_fixed	949.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
65	95.700	label_stratum	m3DmIL7wHDW__r01	partially_fixed	947.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
66	95.600	label_stratum	tPKKXeW33YU__r04	partially_fixed	946.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
67	95.500	label_stratum	o3Q4m8jg4BR__r02	fixed	945.000	fixed			fixed			fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
68	95.400	label_stratum	HqVp0rNC8jn__r02	partially_fixed	944.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
69	95.200	label_stratum	Xj9V-stmIcO__r03	partially_fixed	942.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
70	95.000	label_stratum	jkMT2AtccX__r03	partially_fixed	940.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
71	94.500	label_stratum	me09xlTmm8__r04	partially_fixed	935.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
72	94.300	label_stratum	rwetAifrs16__r04	partially_fixed	933.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
73	94.000	label_stratum	I3HCE7Ro78H__r03	partially_fixed	930.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
74	93.800	label_stratum	jREF4bkfi_S__r02	partially_fixed	928.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
75	93.600	label_stratum	mhnHqRqcjYU__r02	partially_fixed	926.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
76	93.500	label_stratum	hChYEyebNm1__r02	partially_fixed	925.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
77	93.400	label_stratum	sZI1Oj9KBKy__r04	partially_fixed	924.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
78	93.300	label_stratum	WVZQa2QYJN__r03	partially_fixed	923.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
79	93.200	label_stratum	fyD8adDrXo__r02	partially_fixed	922.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
80	93.100	label_stratum	jREF4bkfi_S__r01	partially_fixed	921.000	partially_fixed			partially_fixed			partially_fixed			"{""sampling"": ""random_stratified"", ""disagreement_models"": [], ""source"": ""iclr2023_limit80_complete_subpool""}"
