audit_rank	audit_score	audit_bucket	issue_id	assistant_label	priority_score	suggested_label	silver_label	heuristic_label	tfidf_label	modernbert_label	mpnet_label	issue_ledger_label	structured_label	assistant_evidence_span	assistant_notes
14	23.550	minority_unresolved	lwpfH9wVkO__r02	unresolved	15.500	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
15	23.550	minority_unresolved	lwpfH9wVkO__r04	unresolved	15.500	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
16	23.550	minority_unresolved	wDirCeTIoz__r03	unresolved	15.500	unresolved			partially_fixed	fixed	unresolved	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
17	23.270	minority_unresolved	3BNPUDvqMt__r01	unresolved	12.700	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
18	23.270	minority_unresolved	3BNPUDvqMt__r02	unresolved	12.700	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
19	23.270	minority_unresolved	3ZAfFoAcUI__r01	unresolved	12.700	unresolved			partially_fixed	unresolved	fixed	fixed	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""modernbert"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""fixed"", ""issue_ledger"": ""fixed""}}"
20	23.270	minority_unresolved	9uolDxbYLm__r01	unresolved	12.700	unresolved			partially_fixed	fixed	fixed	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
21	23.270	minority_unresolved	9uolDxbYLm__r03	unresolved	12.700	unresolved			partially_fixed	fixed	fixed	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
22	23.270	minority_unresolved	IfZwSRpqHl__r04	unresolved	12.700	unresolved			partially_fixed	fixed	fixed	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
23	23.270	minority_unresolved	JO6T4rEJ32__r02	unresolved	12.700	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
24	23.270	minority_unresolved	LxxIiInmuF__r02	unresolved	12.700	unresolved			partially_fixed	partially_fixed	fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
25	23.270	minority_unresolved	LxxIiInmuF__r03	unresolved	12.700	unresolved			partially_fixed	partially_fixed	fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
26	23.270	minority_unresolved	LxxIiInmuF__r04	unresolved	12.700	unresolved			partially_fixed	partially_fixed	fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
27	23.270	minority_unresolved	MQIET1VfoV__r02	unresolved	12.700	unresolved			partially_fixed	fixed	fixed	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
28	23.270	minority_unresolved	N2RaC7LO6k__r03	unresolved	12.700	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
29	23.270	minority_unresolved	NfOFbPpYII__r03	unresolved	12.700	unresolved			partially_fixed	partially_fixed	fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
30	23.270	minority_unresolved	UwvjJZWjPT__r01	unresolved	12.700	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
31	23.270	minority_unresolved	UwvjJZWjPT__r03	unresolved	12.700	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
32	23.270	minority_unresolved	cknAewsBhD__r02	unresolved	12.700	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
33	23.270	minority_unresolved	cknAewsBhD__r04	unresolved	12.700	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
34	23.270	minority_unresolved	cuO0DenqMl__r01	unresolved	12.700	unresolved			partially_fixed	partially_fixed	fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
35	23.270	minority_unresolved	cuO0DenqMl__r02	unresolved	12.700	unresolved			partially_fixed	fixed	fixed	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
36	23.270	minority_unresolved	cuO0DenqMl__r04	unresolved	12.700	unresolved			partially_fixed	fixed	fixed	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
37	23.270	minority_unresolved	gcpeEg88R3__r04	unresolved	12.700	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
38	23.270	minority_unresolved	hOcsUrOY0D__r04	unresolved	12.700	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
39	23.270	minority_unresolved	iEeiZlTbts__r01	unresolved	12.700	unresolved			partially_fixed	partially_fixed	fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
40	23.270	minority_unresolved	nF34qXcY0b__r04	unresolved	12.700	unresolved			partially_fixed	fixed	fixed	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
41	23.270	minority_unresolved	owuEcT6BTl__r02	unresolved	12.700	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
42	23.270	minority_unresolved	qOSFiJdVkZ__r03	unresolved	12.700	unresolved			partially_fixed	fixed	fixed	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
43	23.270	minority_unresolved	qOSFiJdVkZ__r04	unresolved	12.700	unresolved			partially_fixed	unresolved	fixed	fixed	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""modernbert"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""fixed"", ""issue_ledger"": ""fixed""}}"
44	23.270	minority_unresolved	uSKzEaj9zJ__r01	unresolved	12.700	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
45	23.270	minority_unresolved	yCh1z6Dcto__r01	unresolved	12.700	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
46	23.270	minority_unresolved	yCh1z6Dcto__r04	unresolved	12.700	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
47	23.270	minority_unresolved	NfOFbPpYII__r04	unresolved	12.696	unresolved			partially_fixed	partially_fixed	fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
48	23.265	minority_unresolved	axW8xvQPkF__r04	unresolved	12.646	unresolved			partially_fixed	partially_fixed	fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
49	23.251	minority_unresolved	3ZAfFoAcUI__r03	unresolved	12.505	unresolved			partially_fixed	unresolved	fixed	fixed	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""modernbert"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""fixed"", ""issue_ledger"": ""fixed""}}"
50	23.250	minority_unresolved	YO6GVPUrKN__r01	unresolved	12.497	unresolved			partially_fixed	unresolved	fixed	fixed	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""modernbert"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""fixed"", ""issue_ledger"": ""fixed""}}"
51	23.150	minority_unresolved	m5dyKArVn8__r03	unresolved	11.500	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
52	23.150	minority_unresolved	m6pVpdIN0y__r03	unresolved	11.500	unresolved			partially_fixed	fixed	fixed	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
53	23.150	minority_unresolved	qOSFiJdVkZ__r02	unresolved	11.500	unresolved			partially_fixed	unresolved	fixed	fixed	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""modernbert"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""fixed"", ""issue_ledger"": ""fixed""}}"
54	23.150	minority_unresolved	qo7NtGMr2u__r01	unresolved	11.500	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
