issue_id	assistant_label	human_label	audit_bucket	assistant_evidence_span	human_evidence_span	human_notes
JO6T4rEJ32__r02	unresolved	partially_fixed	minority_unresolved		Thank you for your thoughtful review. We appreciate your agreement about the rigor and suitability of the mathematical framework. Apologies if responses seem terse, we've tried to give clear explanations within the word count. > To make a better job ... What is it that main thing that it bring to the table? Apart from mathematical elegance. Our work gives a theory of computations (representations and algorithms) in...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
LxxIiInmuF__r02	unresolved	partially_fixed	minority_unresolved		"Thank you for your kind words and for your questions. Efficiency and practical performance are important considerations for work on MARL. Our theoretical study here is somewhat orthogonal to efficiency, and we do not take a position on the exploratory (""lose-shift"") mechanism used by any particular satisficing-based MARL algorithm, but we can say a few things about the connections between this theory and efficiency...."	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
LxxIiInmuF__r03	unresolved	partially_fixed	minority_unresolved		"Thank you for your kind words and for your questions. Efficiency and practical performance are important considerations for work on MARL. Our theoretical study here is somewhat orthogonal to efficiency, and we do not take a position on the exploratory (""lose-shift"") mechanism used by any particular satisficing-based MARL algorithm, but we can say a few things about the connections between this theory and efficiency...."	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
LxxIiInmuF__r04	unresolved	partially_fixed	minority_unresolved		"Thank you for your kind words and for your questions. Efficiency and practical performance are important considerations for work on MARL. Our theoretical study here is somewhat orthogonal to efficiency, and we do not take a position on the exploratory (""lose-shift"") mechanism used by any particular satisficing-based MARL algorithm, but we can say a few things about the connections between this theory and efficiency...."	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
MQIET1VfoV__r02	unresolved	partially_fixed	minority_unresolved		"Thank you for your thorough review. We appreciate the time you took to dive into the details of our work and provide specific advice for improving these results. We tried to take your feedback into account in our updated results. We increased the number of seeds up to 10, and we added a new baseline (see the global rebuttal for those charts) from [20]. We will remove the language regarding ""up to 10x improvement in..."	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
N2RaC7LO6k__r03	unresolved	partially_fixed	minority_unresolved		We thank the reviewer for recognizing the importance of our study. We have carefully considered the reviewer's comments and have provided the following response: * __Typos.__ We sincerely thank the reviewer for carefully listing all of the typos in our original draft. We will fix them and more thoroughly review the revised manuscript to ensure clarity. * __Missing details about model training.__ Thank you for...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
NfOFbPpYII__r03	unresolved	partially_fixed	minority_unresolved		We thank the reviewer for the helpful comments, and would like to provide the following responses. **Q1:** How would you change the manuscript to make it more easy to understand your definitions and motivation behind the mathematics? For example, the example dataset provides some additional insights, but does not clarify why these properties are important, how this leads to zero training loss in the limit, etc....	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
UwvjJZWjPT__r01	unresolved	partially_fixed	minority_unresolved		Thank you very much for your positive feedback and your helpful comments. Below we respond to your questions. > This paper seems somewhat related to the PT + FT setting. Mainly out of curiosity, as I think the settings are a little different, do you see any connections? We agree that this paper is related. This paper (which focuses on classification, though see Evron et al. (2022), which focuses on regression) also...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
UwvjJZWjPT__r03	unresolved	partially_fixed	minority_unresolved		"Below, we are providing some additional responses that we did not have space for in our rebuttal: > Lines 85-89: I would do a better job of defining “large initialization” vs “small initialization” for the reader without requiring a reference check by the reader. Thank you for pointing this out! We will change ""large/small initialization"" to ""large/small initial weight magnitude"". > Lines 103-111: The notation in..."	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
cknAewsBhD__r02	unresolved	partially_fixed	minority_unresolved		**W1.** Thank you for your attention to our choice of datasets. We acknowledge that N-CARS [7] is a significant dataset for event classification tasks. However, our research focuses on event-based object detection, which is distinct from event classification. Literature [1,2,3,4] supports our use of the Gen1 and 1Mpx datasets, which are well-established in object detection research, hence their selection for our...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
cknAewsBhD__r04	unresolved	partially_fixed	minority_unresolved		Thank you for your constructive feedback. We have carefully revised the manuscript based on your suggestions, particularly regarding the clarity of function definitions and the roles of specific modules. We hope these revisions meet your expectations and ask for your reconsideration during the review process. We are committed to addressing any further questions or requirements during the discussion period. **W1.**...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
cuO0DenqMl__r01	unresolved	partially_fixed	minority_unresolved		Thank you for your strong endorsement of our work. We also believe that WGBoost is a promising direction that connects Wasserstein dynamics and gradient boosting ensemble for the first time. &nbsp; > Authors did not specify details about the hyperparameter selection for Conditional Density Estimation, Classification and OOD Detection tasks. Thank you for raising this point. We will add a clarification about the...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
cuO0DenqMl__r02	unresolved	partially_fixed	minority_unresolved		Thank you for your constructive feedback to our work. We respond to each of your comments and concerns below. We hope that these responses will open up room for an upward revision of the score of our work. (In our response below, citation numbers such as [9] and [10] correspond to references in our manuscript.) &nbsp; > For a paper on trees, I find the experiments quite small scale and limited ... / ... large scale...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
cuO0DenqMl__r04	unresolved	partially_fixed	minority_unresolved		Thank you for your strong endorsement of our work. We are delighted that you have found our methodology well-written and intriguing. &nbsp; > Did you compare between the different algorithms (i.e. with and without Wasserstein Hessian preconditioner, and Kernel vs Langevin approximation) on the benchmark of Section 4.2? Thank you for raising this point. So far we have compared them only through the simulation study...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
gcpeEg88R3__r04	unresolved	partially_fixed	minority_unresolved		# Reply 1: We did not mean to alienate readers, and will modify the text according to your suggestions. For the camera ready, we will use your phrasing for the abstract and use more neutral expressions in the introduction, citing papers emanating from [25] as evidence of an active area of research instead. Reply 2: Please see point 1 in the main reply. # Reply 3,5,6,14: We appreciate your judgement and removed the...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
hOcsUrOY0D__r04	unresolved	partially_fixed	minority_unresolved		> The neighbourhood relation is inconsistent: Section 2.1 describes substitute neighbourhood, while Section 2.2 describes add/remove neighbourhood. Thank you for pointing this out! Our analyses are independent of the choice of the neighborhood relation, and our experiments are done with the add-remove relation. We will remove the substitution relation in Section 2.1 paragraph “Setup and notation”, mention that we...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
iEeiZlTbts__r01	unresolved	partially_fixed	minority_unresolved		"Dear reviewer, thank you for your thorough review and helpful suggestions! We also appreciate you mentioning that our paper ""includes many contributions"" and ""could help to move further ACL research toward more promising directions."" Please find our responses and changes below. # Hyperparameters and UED underperformance As rightfully requested by the reviewer, we have performed extensive hyperparameter tuning for..."	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
nF34qXcY0b__r04	unresolved	partially_fixed	minority_unresolved		Thanks for your valuable comments! --- `Q1`: **Bounded noises/inputs** `A`: First, we politely point out that, though **linear** control usually considers unbounded noises/inputs, bounded noises/inputs are commonly studied in many **nonlinear** control literature (Mania et al. 2022, Shi et al. 2021, Kim et al. 2024). Second, even for nonlinear control papers with unbounded noises/inputs, they usually impose...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
owuEcT6BTl__r02	unresolved	partially_fixed	minority_unresolved		Dear reviewer G81k, We thank the reviewer for their very detailed feedback. We are happy you found our findings in 4.4 “surprising and notable”, just the way we felt, and 5. and 4.2 “helpful” and “useful”. In response to your comments and concerns, we have added:\ (i) A clear definition and clarification of ``Capability” in Sec. 3.\ (ii) A demonstration that turns in concept space corresponds to emergence of...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
qOSFiJdVkZ__r03	unresolved	partially_fixed	minority_unresolved		For Q1 and Q2, there are really two possible statements in question. The first is whether a particular network at any single moment in time can be seen as an ensemble of valid classifiers. Theorem 1 describes how this is always the case as long as the network is Lipschitz, as one could construct a seed point for the Taylor expansion arbitrarily close to the network. This result stands alone, and could be used in...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
qOSFiJdVkZ__r04	unresolved	partially_fixed	minority_unresolved		>The claim that Bayesian ensembles of fixed functions are natural continual learners does not seem obvious to me.... We have added a Lemma that describes more precisely why weighing fixed functions according to their posterior probability is a learning strategy which does not depend on the order of the data. To your second point, since the weights reflect the posterior probability, they must sum to 1. This makes it...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
uSKzEaj9zJ__r01	unresolved	partially_fixed	minority_unresolved		We thank the reviewer for the valuable comments and suggestions. Our response: **Number of trainable parameters and computational complexity**: Denoting $(N,d,d_k,L,n_{train})$ as the size of the spatial mesh, the number of data pairs in each training model, the column width of the query/key weight matrices $W^Q$ and $W^K$, the number of layers, and the number of training models, the number of trainable parameters...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
yCh1z6Dcto__r01	unresolved	partially_fixed	minority_unresolved		We would like to express our gratitude to the reviewers for their careful review of our paper, and their interest in the core idea of our work. We appreciate all the feedback, valuable suggestions and recommendations. The comments regarding notations, technical discussions, experimental clarifications are well taken, and the manuscript will be revised accordingly. Our responses to each reviewer’s questions are...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
yCh1z6Dcto__r04	unresolved	partially_fixed	minority_unresolved		We would like to express our gratitude to the reviewers for their careful review of our paper, their interest in the core idea of our work, and valuable suggestions. The comments regarding the detailed experimental setups, precision used in the algorithm, explanations of enhancement mechanisms and notations are well taken, and the manuscript will be revised accordingly. Given the large number of experiments across...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
NfOFbPpYII__r04	unresolved	partially_fixed	minority_unresolved		We thank the reviewer for the helpful comments, and would like to provide the following responses. **Q1:** How is the loss function between lines 227 and 228 obtained? Why is its form different from Eq. 1? **A1:** The loss in Eq.\ (1) is for the general-length case. The loss between lines 227 and 228 is for the training stage 1 (i.e., training of feed-forward layer), where the inputs are one-token sentences. We note...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
axW8xvQPkF__r04	unresolved	partially_fixed	minority_unresolved		# W1 Thanks for pointing this out. We made the proposed correction in the manuscript. # W2 Strategy A and Strategy B have the same mutual fairness score since they are equally (un)fair. Namely, they have the same distance from the diagonal. On the other hand, transporting Strategy A onto Strategy B has the highest cost as they are at a maximum (Euclidean) distance apart from each other. In a sense, the two...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
3ZAfFoAcUI__r03	unresolved	partially_fixed	minority_unresolved		Thank you for the feedback and suggestions. We tried to address them below by running new experiments. **Q1**: *Can the authors evaluate on more reasoning and common-sense questions for better comparison, such as tasks tested in the Llama paper?* A: Based on the reviewer’s suggestion, we run evaluations on common sense reasoning benchmarks PiQA, HellaSwag, Winogrande, ARC-E, ARC-C from the Llama paper. | Model |...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
YO6GVPUrKN__r01	unresolved	partially_fixed	minority_unresolved		We thank this reviewer for the careful review provided. We are very happy to see that they also appreciated the importance of evaluating existing work to “build upon solid foundations”. We would like to begin by addressing the weaknesses they identify. 1. **Discrepancy between our correlation coefficients and those in Dupuis et al. \[2023\]**: We appreciate the reviewer's observation, which prompted us to revise the...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
m5dyKArVn8__r03	unresolved	partially_fixed	minority_unresolved		Thank you for your positive review of our paper; we greatly appreciate your comments and questions. [Weakness 1] Please see the general response: we hope that the newly presented form of Theorem 1 addresses your concerns. In the original wording, we state that an $\eta$ greater than the stated lower bound is guaranteed. This is true, but one should pick the best possible $\eta$ for the task, which is what the newly...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
m6pVpdIN0y__r03	unresolved	partially_fixed	minority_unresolved		We thank the reviewer for their comments, and will fix the errors noted. We address some selected concerns below. _In terms of the use of second derivatives the manuscript sends a bit of a mixed message._ The overall point about second derivatives is a bit subtle; our work suggests that second derivatives in the _update rule_ are helpful (get full NME information in HVP). In contrast, the full Hessian trace penalty...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
qOSFiJdVkZ__r02	unresolved	partially_fixed	minority_unresolved		Thank you for appreciating the theoretical novelty and generality of the NTE idea. Following these suggestions, we have implemented several more empirical characterizations with modern CNN architectures and the more complicated CIFAR-100 incremental learning task. We would like to emphasize that the contributions of our theoretical work can be somewhat separated from the experiments. Our theory provides a rigorous...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
qo7NtGMr2u__r01	unresolved	partially_fixed	minority_unresolved		We thank the reviewer for their comments. We have responded below to the concerns raised. **Pre-determined models**: We believe that we are the first to detect continuous symmetries in the context of machine learning beyond the affine group, despite work on the subject spanning decades. Our method of estimating vector fields is regression with general additive models, where the coefficients of the model features are...	User-confirmed single-pass standard validation; User confirmed NeurIPS resolved candidate on 2026-04-28. source=resolved-label candidate reviewed by user; not an independent two-annotator IAA pass. Resolution action: upgrade_weak_unresolved_to_partial. Resolution reason: Weak unresolved draft conflicts with fixed/partial model support and concrete response/revision evidence; open-scope cues keep this conservative.
